source,target,filename
"But the more I tried, the more he  pulled away  .During his junior year when his  [MASK]  card arrived, it said that he had been absent 99 times from classes and had six  falling  grades for the year. [SEP] report",student credit sport,high3912
"During his junior year when his  report  card arrived, it said that he had been absent 99 times from classes and had six  [MASK]  grades for the year. [SEP] falling",accelerating promoting aging,high3912
At this rate he would  [MASK]  graduate. [SEP] never,even eventually almost,high3912
"I sent him to the school adviser, and I even begged him.Nothing  [MASK]  . [SEP] worked",possessed consumed bargained,high3912
One night I felt so  [MASK]  that I got down on my knees and prayed for help. [SEP] powerless,joyful fearless shameless,high3912
"""Please God, I'm at the end of my rope.I'm giving the whole thing of my son  [MASK]  to you.""
I was at work when I got a phone call. [SEP] up",down without beneath,high3912
A man introduced himself as the  [MASK]  . [SEP] headmaster,teacher adviser classmate,high3912
"""I want to talk to you about Blair's absences."" Before he could say  [MASK]  word, I choked up and all my disappointment and  sadness   over Blair came  pouring  out into the ears of this stranger. [SEP] another",other holy more,high3912
"""I want to talk to you about Blair's absences."" Before he could say  another  word, I choked up and all my disappointment and  [MASK]   over Blair came  pouring  out into the ears of this stranger. [SEP] sadness",belief compromise recognition,high3912
"""I want to talk to you about Blair's absences."" Before he could say  another  word, I choked up and all my disappointment and  sadness   over Blair came  [MASK]  out into the ears of this stranger. [SEP] pouring",leaving pumping figuring,high3912
"""I love my son very much.I've tried everything to get my boy back to school  [MASK]  nothing has worked. [SEP] but",so though if,high3912
"It's out of my hands."" For a moment there was  [MASK]  on the other end of the  line  . [SEP] silence",disguise amazement worship,high3912
"It's out of my hands."" For a moment there was  silence  on the other end of the  [MASK]  . [SEP] line",rope room block,high3912
"The headmaster seriously said, ""Thank you for your time,"" and  hung up  .Blair's next academic record showed a big improvement in his  [MASK]  . [SEP] grades",class reference conservation,high3912
"Finally, he even made himself top ten students.In his fourth year, I  [MASK]  a parent-teacher meeting with Blair. [SEP] attended",joined confirmed appeared,high3912
"On our way home, he said, ""Mum, remember that call from the headmaster last year?"" That was me.I thought I'd play a joke but when I heard what you said, it really  [MASK]  me how much I was hurting you. [SEP] hit",destroyed injured harmed,high3912
"That's when I knew I had to make you  [MASK]  ."" [SEP] proud",scared disappointed nervous,high3912
"Earthquakes are   [MASK]  , and thousands of them happen each day.But most are too weak to feel.During a   big   earthquake, there is often a great noise first.Then the earth   shakes   terribly and many houses   fall   down.Railway tracks break and trains go   off   lines; a great many factories are   destroyed  ; thousands of deaths are caused, and many more lose homes ... [SEP] common",familiar strange unusual,high4053
"Earthquakes are   common  , and thousands of them happen each day.But most are too weak to feel.During a   [MASK]   earthquake, there is often a great noise first.Then the earth   shakes   terribly and many houses   fall   down.Railway tracks break and trains go   off   lines; a great many factories are   destroyed  ; thousands of deaths are caused, and many more lose homes ... [SEP] big",real small weak,high4053
"Earthquakes are   common  , and thousands of them happen each day.But most are too weak to feel.During a   big   earthquake, there is often a great noise first.Then the earth   [MASK]   terribly and many houses   fall   down.Railway tracks break and trains go   off   lines; a great many factories are   destroyed  ; thousands of deaths are caused, and many more lose homes ... [SEP] shakes",moves breaks jumps,high4053
"Earthquakes are   common  , and thousands of them happen each day.But most are too weak to feel.During a   big   earthquake, there is often a great noise first.Then the earth   shakes   terribly and many houses   [MASK]   down.Railway tracks break and trains go   off   lines; a great many factories are   destroyed  ; thousands of deaths are caused, and many more lose homes ... [SEP] fall",get set put,high4053
"Earthquakes are   common  , and thousands of them happen each day.But most are too weak to feel.During a   big   earthquake, there is often a great noise first.Then the earth   shakes   terribly and many houses   fall   down.Railway tracks break and trains go   [MASK]   lines; a great many factories are   destroyed  ; thousands of deaths are caused, and many more lose homes ... [SEP] off",behind into on,high4053
"Earthquakes are   common  , and thousands of them happen each day.But most are too weak to feel.During a   big   earthquake, there is often a great noise first.Then the earth   shakes   terribly and many houses   fall   down.Railway tracks break and trains go   off   lines; a great many factories are   [MASK]  ; thousands of deaths are caused, and many more lose homes ... [SEP] destroyed",burst buried struck,high4053
"Besides   the great damage and deaths caused by the earthquake   [MASK]  , other disasters such as fires often   follow  .More buildings are destroyed and more   deaths   are caused. [SEP] itself",lonely themselves later,high4053
"Besides   the great damage and deaths caused by the earthquake   itself  , other disasters such as fires often   [MASK]  .More buildings are destroyed and more   deaths   are caused. [SEP] follow",enter come copy,high4053
"Besides   the great damage and deaths caused by the earthquake   itself  , other disasters such as fires often   follow  .More buildings are destroyed and more   [MASK]   are caused. [SEP] deaths",quakes results difficulties,high4053
