source,target,filename
"Are supermarkets designed to persuade us to buy more?When you enter a supermarket, the manager knows  [MASK]  than you do how you will behave -- which  way  you will walk, where you will  look  , what will make you  buy  one product rather than another. [SEP] better",sooner more less,high3579
"When you enter a supermarket, the manager knows  better  than you do how you will behave -- which  [MASK]  you will walk, where you will  look  , what will make you  buy  one product rather than another. [SEP] way",side approach place,high3579
"When you enter a supermarket, the manager knows  better  than you do how you will behave -- which  way  you will walk, where you will  [MASK]  , what will make you  buy  one product rather than another. [SEP] look",go stop stand,high3579
"When you enter a supermarket, the manager knows  better  than you do how you will behave -- which  way  you will walk, where you will  look  , what will make you  [MASK]  one product rather than another. [SEP] buy",enjoy see prefer,high3579
"When customers go into a shop, they  [MASK]  look to their left  but  move towards the right. [SEP] naturally",simply easily hurriedly,high3579
"When customers go into a shop, they  naturally  look to their left  [MASK]  move towards the right. [SEP] but",or then and,high3579
"So supermarket entrances are usually on the left of the building, and the arrangement is to take shoppers  [MASK]  the store ,aisle after aisle, from left to right. [SEP] around",into along through,high3579
Then shoppers will pay attention to all the  [MASK]  . [SEP] products,prices signs shelves,high3579
Fresh fruit and  [MASK]  are displayed near supermarket entrances. [SEP] vegetables,wines sweets meat,high3579
This gives the  [MASK]  that only healthy food is sold in the shop. [SEP] impression,effect thought expression,high3579
"[MASK]  foods that everyone buys, like sugar and tea are put near each other. [SEP] Basic",Fresh Important Fast,high3579
They are kept in different aisles so customers are taken past other attractive foods  [MASK]  they find what they want. [SEP] before,when unless until,high3579
"In this way, shoppers are  [MASK]  to buy products that they do not really  need  . [SEP] encouraged",invited willing ready,high3579
"In this way, shoppers are  encouraged  to buy products that they do not really  [MASK]  . [SEP] need",use know like,high3579
"People walk quickly through  [MASK]  aisles, but they move more slowly in wide aisles and give more attention to the products. [SEP] narrow",short high long,high3579
"One best-selling  [MASK]  for products is at the end of aisles, because shoppers  slow down  to turn into the next aisles. [SEP] position",case point example,high3579
Sweets are often placed at children's  [MASK]  level at the checkout. [SEP] eye,hand head height,high3579
"While parents are waiting to pay, children  reach for  the sweets and put them in the trolley.Customers buy more when shelves are  [MASK]  than when they are half empty because they feel there is something wrong with those products that are there. [SEP] full",low neat high,high3579
Not long ago my daughter's favorite shoes were cut with a knife.She cried.I took them to the shoemaker to get them  [MASK]  . [SEP] cleaned,repaired sold painted,high3196
"The young apprentice    [MASK]  at the cuts quickly and said, ""I can do  nothing  except replace the uppers. [SEP] glanced",glared laughed stared,high3196
"The young apprentice    glanced  at the cuts quickly and said, ""I can do  [MASK]  except replace the uppers. [SEP] nothing",something anything everything,high3196
""" The master looked at them and said, ""  If  you trust me, I will add more cuts to both of the shoes."" I was  [MASK]  and asked why. [SEP] confused",delighted convinced embarrassed,high3196
"He  [MASK]  , ""As if the cuts were made on purpose for special style."" I didn't fully understand him,  but  I decided to leave the shoes. [SEP] explained",declared announced interrupted,high3196
"He  explained  , ""As if the cuts were made on purpose for special style."" I didn't fully understand him,  [MASK]  I decided to leave the shoes. [SEP] but",and or so,high3196
"Two days later, I went to collect the shoes.At first  [MASK]  I found there were indeed more cuts on each shoe, but all of them were  decorated  with red thread around. [SEP] attempt",sight hand light,high3196
"At first  attempt  I found there were indeed more cuts on each shoe, but all of them were  [MASK]  with red thread around. [SEP] decorated",occupied filled mixed,high3196
The shoes looked more unique and interesting than ever.I couldn't help but praise his  [MASK]  . [SEP] skill,status strength sweat,high3196
"Another time, my wife's white skirt had an opening.My wife checked it  [MASK]  and said,  ""I'll mend it myself."" Three days later, seeing the skirt again, I was shocked: the  opening  had been repaired by thin and white thread and it looked like a flower. [SEP] frequently",carefully gradually curiously,high3196
"My wife checked it  frequently  and said,  ""I'll mend it myself."" Three days later, seeing the skirt again, I was shocked: the  [MASK]  had been repaired by thin and white thread and it looked like a flower. [SEP] opening",cut wound injury,high3196
"I  [MASK]  with praise, ""It's just as beautiful as a piece of art!""
""I got the  idea  from that shoemaker. [SEP] breathed",sighed jumped complained,high3196
"I  breathed  with praise, ""It's just as beautiful as a piece of art!""
""I got the  [MASK]  from that shoemaker. [SEP] idea",plan truth desire,high3196
"Patches   are supposed to be ugly, but a skillful person can make it look perfect."" replied my wife.[MASK]  she said set me thinking: perfection is  impossible  to achieve in everything; patches are unavoidable , so is human's life, which will appear  in  the form of injury, disability or disease. [SEP] What",That When Where,high3196
"What  she said set me thinking: perfection is  [MASK]  to achieve in everything; patches are unavoidable , so is human's life, which will appear  in  the form of injury, disability or disease. [SEP] impossible",necessary unnecessary possible,high3196
"What  she said set me thinking: perfection is  impossible  to achieve in everything; patches are unavoidable , so is human's life, which will appear  [MASK]  the form of injury, disability or disease. [SEP] in",on by at,high3196
"Now that  you can't change the existence of them, all you  [MASK]  do and have to do is to deal with the wound by patches and try your best to bloom a most beautiful flower on the wound, and that is the meaning of  life  . [SEP] can",must may need,high3196
"Now that  you can't change the existence of them, all you  can  do and have to do is to deal with the wound by patches and try your best to bloom a most beautiful flower on the wound, and that is the meaning of  [MASK]  . [SEP] life",study work Education,high3196
"There was once a lazy crow .He thought it was too much trouble to   look for   food.""Caw!Caw!"" he said.""If someone brought me my food every day, I'd be very   [MASK]  !""
One day, he saw a(n)   fat   pigeon  flying by. [SEP] happy",lovely pretty healthy,high3408
